 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Dec 2020 at 15:16:18 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#|    Column:    1 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 s                Up                        |
#|          O    2                 s                Up                        |
#|          O    3                 s                Up                        |
#|          O    4                 s                Up                        |
#|          O    5                 s                Up                        |
#|          O    6                 s                Up                        |
#|          O    7                 s                Up                        |
#|          O    8                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    2 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 p                Up                        |
#|          O    2                 p                Up                        |
#|          O    3                 p                Up                        |
#|          O    4                 p                Up                        |
#|          O    5                 p                Up                        |
#|          O    6                 p                Up                        |
#|          O    7                 p                Up                        |
#|          O    8                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    3 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 s                Up                        |
#|          Cu   2                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    4 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 p                Up                        |
#|          Cu   2                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    5 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 d                Up                        |
#|          Cu   2                 d                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    6 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 s                Up                        |
#|          La   2                 s                Up                        |
#|          La   3                 s                Up                        |
#|          La   4                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    7 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 p                Up                        |
#|          La   2                 p                Up                        |
#|          La   3                 p                Up                        |
#|          La   4                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    8 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 d                Up                        |
#|          La   2                 d                Up                        |
#|          La   3                 d                Up                        |
#|          La   4                 d                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    9 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 f                Up                        |
#|          La   2                 f                Up                        |
#|          La   3                 f                Up                        |
#|          La   4                 f                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:   10 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 s               Down                       |
#|          O    2                 s               Down                       |
#|          O    3                 s               Down                       |
#|          O    4                 s               Down                       |
#|          O    5                 s               Down                       |
#|          O    6                 s               Down                       |
#|          O    7                 s               Down                       |
#|          O    8                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   11 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 p               Down                       |
#|          O    2                 p               Down                       |
#|          O    3                 p               Down                       |
#|          O    4                 p               Down                       |
#|          O    5                 p               Down                       |
#|          O    6                 p               Down                       |
#|          O    7                 p               Down                       |
#|          O    8                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   12 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 s               Down                       |
#|          Cu   2                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   13 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 p               Down                       |
#|          Cu   2                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   14 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 d               Down                       |
#|          Cu   2                 d               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   15 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 s               Down                       |
#|          La   2                 s               Down                       |
#|          La   3                 s               Down                       |
#|          La   4                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   16 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 p               Down                       |
#|          La   2                 p               Down                       |
#|          La   3                 p               Down                       |
#|          La   4                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   17 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 d               Down                       |
#|          La   2                 d               Down                       |
#|          La   3                 d               Down                       |
#|          La   4                 d               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   18 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 f               Down                       |
#|          La   2                 f               Down                       |
#|          La   3                 f               Down                       |
#|          La   4                 f               Down                       |
#+----------------------------------------------------------------------------+
-1.7420455E+00  2.4148934E-05  8.1776847E-03  2.0172638E-03  6.5535823E-06  2.5526424E-03  4.9273253E-06 -2.3579392E-05  3.1475077E-04  9.2771583E-05 -6.5933969E-04 -4.8418889E-02 -8.5794339E-03 -1.1059805E-03 -3.1945682E-02  3.3431787E-05  2.1075221E-04 -1.9124422E-03 -3.6986156E-04
-1.7370451E+00  4.8946942E-05  1.6688458E-02  4.1169156E-03  1.3181783E-05  5.2089121E-03  9.9146292E-06 -4.7834999E-05  6.4254129E-04  1.8933085E-04 -7.6358564E-04 -5.9369673E-02 -1.0760447E-02 -1.2350528E-03 -3.8357987E-02  3.3985561E-05  2.7496649E-04 -2.3278933E-03 -4.6249902E-04
-1.7320447E+00  9.2635022E-05  3.1697065E-02  7.8197350E-03  2.4813953E-05  9.8938204E-03  1.8550668E-05 -9.0525712E-05  1.2206783E-03  3.5960073E-04 -8.8576603E-04 -7.3708235E-02 -1.3709702E-02 -1.3775531E-03 -4.6264289E-02  3.3718063E-05  3.5523566E-04 -2.8720003E-03 -5.8899240E-04
-1.7270443E+00  1.6334413E-04  5.5950644E-02  1.3803667E-02  4.3589558E-05  1.7466068E-02  3.2231121E-05 -1.5954383E-04  2.1549346E-03  6.3473036E-04 -1.0284453E-03 -9.2473278E-02 -1.7687809E-02 -1.5339339E-03 -5.5960096E-02  3.2343149E-05  4.5372711E-04 -3.5852856E-03 -7.6139204E-04
-1.7220439E+00  2.6806732E-04  9.1723099E-02  2.2630076E-02  7.1354759E-05  2.8637714E-02  5.1971467E-05 -2.6163409E-04  3.5326898E-03  1.0404881E-03 -1.1930714E-03 -1.1652994E-01 -2.2919146E-02 -1.7038629E-03 -6.7641322E-02  2.9627191E-05  5.7130926E-04 -4.5018510E-03 -9.9024521E-04
-1.7170436E+00  4.0935458E-04  1.3963833E-01  3.4453334E-02  1.0882444E-04  4.3606983E-02  7.7773448E-05 -3.9912783E-04  5.3775187E-03  1.5839083E-03 -1.3785704E-03 -1.4610143E-01 -2.9476908E-02 -1.8858041E-03 -8.1253608E-02  2.5521359E-05  7.0624498E-04 -5.6312314E-03 -1.2793403E-03
-1.7120432E+00  5.8198094E-04  1.9750706E-01  4.8733513E-02  1.5476830E-04  6.1694880E-02  1.0807515E-04 -5.6659530E-04  7.6043980E-03  2.2400902E-03 -1.5799045E-03 -1.8025386E-01 -3.7155435E-02 -2.0766767E-03 -9.6334827E-02  2.0304265E-05  8.5289451E-04 -6.9383926E-03 -1.6198403E-03
-1.7070428E+00  7.7138571E-04  2.5981763E-01  6.4110149E-02  2.0568559E-04  8.1185504E-02  1.3963037E-04 -7.4916301E-04  1.0000274E-02  2.9464130E-03 -1.7873651E-03 -2.1659222E-01 -4.5393214E-02 -2.2718074E-03 -1.1193311E-01  1.4660923E-05  1.0011322E-03 -8.3318768E-03 -1.9867056E-03
-1.7020424E+00  9.5553968E-04  3.1845553E-01  7.8579039E-02  2.5636837E-04  9.9549655E-02  1.6807037E-04 -9.2416218E-04  1.2252114E-02  3.6106866E-03 -1.9874098E-03 -2.5144698E-01 -5.3315602E-02 -2.4653752E-03 -1.2668740E-01  9.6207308E-06  1.1372127E-03 -9.6709292E-03 -2.3405741E-03
-1.6970420E+00  1.1105664E-03  3.6474120E-01  8.9994675E-02  3.0138350E-04  1.1408024E-01  1.8909704E-04 -1.0665412E-03  1.4025744E-02  4.1342659E-03 -2.1653453E-03 -2.8066777E-01 -5.9926479E-02 -2.6513884E-03 -1.3910380E-01  6.3266001E-06  1.2463624E-03 -1.0796121E-02 -2.6364469E-03
-1.6920416E+00  1.2184155E-03  3.9215908E-01  9.6743938E-02  3.3698078E-04  1.2274403E-01  1.9988534E-04 -1.1565080E-03  1.5071110E-02  4.4430218E-03 -2.3092261E-03 -3.0083103E-01 -6.4402075E-02 -2.8249699E-03 -1.4796219E-01  5.6959450E-06  1.3165197E-03 -1.1575977E-02 -2.8370555E-03
-1.6870412E+00  1.2733696E-03  3.9863492E-01  9.8309278E-02  3.6258591E-04  1.2489312E-01  2.0007852E-04 -1.1863065E-03  1.5309774E-02  4.5132130E-03 -2.4134938E-03 -3.1038515E-01 -6.6370360E-02 -2.9835027E-03 -1.5269744E-01  8.1110378E-06  1.3418680E-03 -1.1951169E-02 -2.9255884E-03
-1.6820409E+00  1.2843024E-03  3.8729531E-01  9.5457886E-02  3.8113507E-04  1.2150275E-01  1.9190331E-04 -1.1630116E-03  1.4863647E-02  4.3801559E-03 -2.4807298E-03 -3.1020451E-01 -6.6046368E-02 -3.1271724E-03 -1.5358436E-01  1.3284513E-05  1.3246386E-03 -1.1955816E-02 -2.9118535E-03
-1.6770405E+00  1.2715171E-03  3.6533625E-01  8.9964063E-02  3.9804583E-04  1.1481858E-01  1.7935434E-04 -1.1059747E-03  1.4010831E-02  4.1254435E-03 -2.5206679E-03 -3.0327652E-01 -6.4155684E-02 -3.2586678E-03 -1.5163708E-01  2.0368876E-05  1.2743468E-03 -1.1705278E-02 -2.8287821E-03
-1.6720401E+00  1.2595998E-03  3.4153619E-01  8.3996141E-02  4.1927972E-04  1.0757993E-01  1.6683960E-04 -1.0400970E-03  1.3089509E-02  3.8487624E-03 -2.5468928E-03 -2.9366694E-01 -6.1681697E-02 -3.3821732E-03 -1.4826900E-01  2.8259677E-05  1.2047942E-03 -1.1356136E-02 -2.7209032E-03
-1.6670397E+00  1.2694548E-03  3.2352654E-01  7.9442452E-02  4.4933829E-04  1.0216675E-01  1.5787939E-04 -9.8793894E-04  1.2392909E-02  3.6369254E-03 -2.5726773E-03 -2.8523872E-01 -5.9553186E-02 -3.5020681E-03 -1.4486610E-01  3.5954161E-05  1.1301410E-03 -1.1056763E-02 -2.6301173E-03
-1.6620393E+00  1.3126361E-03  3.1588205E-01  7.7438774E-02  4.8995322E-04  1.0000241E-01  1.5432772E-04 -9.6379884E-04  1.2096174E-02  3.5421736E-03 -2.6075977E-03 -2.8064975E-01 -5.8401022E-02 -3.6218156E-03 -1.4244434E-01  4.2820362E-05  1.0615780E-03 -1.0908806E-02 -2.5846504E-03
-1.6570389E+00  1.3895535E-03  3.1953928E-01  7.8223431E-02  5.3980368E-04  1.0137160E-01  1.5626454E-04 -9.7149415E-04  1.2234474E-02  3.5755327E-03 -2.6559337E-03 -2.8093498E-01 -5.8458506E-02 -3.7433498E-03 -1.4149307E-01  4.8697993E-05  1.0055872E-03 -1.0951298E-02 -2.5945809E-03
-1.6520385E+00  1.4912269E-03  3.3239555E-01  8.1284056E-02  5.9512014E-04  1.0560748E-01  1.6240589E-04 -1.0056899E-03  1.2726426E-02  3.7135627E-03 -2.7169110E-03 -2.8566285E-01 -5.9602273E-02 -3.8670189E-03 -1.4200625E-01  5.3840671E-05  9.6391508E-04 -1.1166923E-02 -2.6537797E-03
-1.6470382E+00  1.6030451E-03  3.5053963E-01  8.5660849E-02  6.5076241E-04  1.1147692E-01  1.7073863E-04 -1.0553196E-03  1.3421574E-02  3.9122861E-03 -2.7861508E-03 -2.9343574E-01 -6.1476710E-02 -3.9919441E-03 -1.4363178E-01  5.8766915E-05  9.3472331E-04 -1.1501454E-02 -2.7456409E-03
-1.6420378E+00  1.7088217E-03  3.6953383E-01  9.0262875E-02  7.0135080E-04  1.1758218E-01  1.7911901E-04 -1.1073853E-03  1.4149630E-02  4.1217070E-03 -2.8575122E-03 -3.0246111E-01 -6.3634402E-02 -4.1165830E-03 -1.4585313E-01  6.4095556E-05  9.1417557E-04 -1.1885787E-02 -2.8495102E-03
-1.6370374E+00  1.7940156E-03  3.8538181E-01  9.4106929E-02  7.4218337E-04  1.2266467E-01  1.8569477E-04 -1.1499558E-03  1.4757502E-02  4.2967678E-03 -2.9247327E-03 -3.1100860E-01 -6.5647374E-02 -4.2393232E-03 -1.4814310E-01  7.0414515E-05  8.9789853E-04 -1.2253458E-02 -2.9457455E-03
-1.6320370E+00  1.8477339E-03  3.9507891E-01  9.6453260E-02  7.6984852E-04  1.2577833E-01  1.8912887E-04 -1.1739450E-03  1.5130262E-02  4.4035685E-03 -2.9826173E-03 -3.1769249E-01 -6.7174600E-02 -4.3590023E-03 -1.5006727E-01  7.8197783E-05  8.8206191E-04 -1.2551359E-02 -3.0187575E-03
-1.6270366E+00  1.8636440E-03  3.9681446E-01  9.6855313E-02  7.8255278E-04  1.2635391E-01  1.8866862E-04 -1.1738119E-03  1.5198782E-02  4.4216386E-03 -3.0277743E-03 -3.2160417E-01 -6.7992391E-02 -4.4753060E-03 -1.5134134E-01  8.7763088E-05  8.6406192E-04 -1.2744659E-02 -3.0583448E-03
-1.6220362E+00  1.8401042E-03  3.8995038E-01  9.5154217E-02  7.8021926E-04  1.2419315E-01  1.8411849E-04 -1.1475369E-03  1.4938834E-02  4.3436745E-03 -3.0589945E-03 -3.2234797E-01 -6.8001259E-02 -4.5890286E-03 -1.5185594E-01  9.9255981E-05  8.4289344E-04 -1.2818025E-02 -3.0599594E-03
-1.6170358E+00  1.7797871E-03  3.7487890E-01  9.1443543E-02  7.6440552E-04  1.1942495E-01  1.7576113E-04 -1.0962060E-03  1.4365606E-02  4.1739172E-03 -3.0773687E-03 -3.2002502E-01 -6.7220597E-02 -4.7021865E-03 -1.5168087E-01  1.1264885E-04  8.1929953E-04 -1.2774892E-02 -3.0244280E-03
-1.6120354E+00  1.6889716E-03  3.5282105E-01  8.6019506E-02  7.3807777E-04  1.1244366E-01  1.6425225E-04 -1.0234379E-03  1.3525951E-02  3.9258608E-03 -3.0862001E-03 -3.1519082E-01 -6.5777665E-02 -4.8179847E-03 -1.5105594E-01  1.2774839E-04  7.9576367E-04 -1.2635780E-02 -2.9574302E-03
-1.6070351E+00  1.5766125E-03  3.2560114E-01  7.9324865E-02  7.0528160E-04  1.0384542E-01  1.5050342E-04 -9.3491619E-04  1.2489642E-02  3.6196539E-03 -3.0907534E-03 -3.0879952E-01 -6.3893962E-02 -4.9406486E-03 -1.5037391E-01  1.4420874E-04  7.7642913E-04 -1.2436128E-02 -2.8688697E-03
-1.6020347E+00  1.4532797E-03  2.9543591E-01  7.1894387E-02  6.7077582E-04  9.4392287E-02  1.3556357E-04 -8.3868130E-04  1.1340845E-02  3.2794820E-03 -3.0978670E-03 -3.0214568E-01 -6.1870893E-02 -5.0751488E-03 -1.5016594E-01  1.6154943E-04  7.6718174E-04 -1.2223959E-02 -2.7721965E-03
-1.5970343E+00  1.3300548E-03  2.6481833E-01  6.4316416E-02  6.3975403E-04  8.5082772E-02  1.2051219E-04 -7.4801412E-04  1.0172067E-02  2.9313854E-03 -3.1154399E-03 -2.9682308E-01 -6.0077468E-02 -5.2268756E-03 -1.5111746E-01  1.7917986E-04  7.7657415E-04 -1.2057800E-02 -2.6837200E-03
-1.5920339E+00  1.2174568E-03  2.3664824E-01  5.7237214E-02  6.1786603E-04  7.7491303E-02  1.0638073E-04 -6.9080335E-04  9.0846895E-03  2.6022765E-03 -3.1517751E-03 -2.9473976E-01 -5.8945138E-02 -5.4013545E-03 -1.5417286E-01  1.9643483E-04  8.1904836E-04 -1.2005693E-02 -2.6219643E-03
-1.5870335E+00  1.1244495E-03  2.1478775E-01  5.1438692E-02  6.1177971E-04  7.4570776E-02  9.4119746E-05 -7.3005207E-04  8.2008190E-03  2.3210112E-03 -3.2147326E-03 -2.9823265E-01 -5.8975041E-02 -5.6041072E-03 -1.6079885E-01  2.1262797E-04  9.2220521E-04 -1.2146116E-02 -2.6070855E-03
-1.5820331E+00  1.0576492E-03  2.0495918E-01  4.7977042E-02  6.3022391E-04  8.1810280E-02  8.4617912E-05 -9.9278180E-04  7.6845644E-03  2.1212707E-03 -3.3107038E-03 -3.1023255E-01 -6.0748282E-02 -5.8406519E-03 -1.7336021E-01  2.2712932E-04  1.1370108E-03 -1.2569425E-02 -2.6600440E-03
-1.5770327E+00  1.0210968E-03  2.1511711E-01  4.8239750E-02  6.8454116E-04  1.0771605E-01  7.8747701E-05 -1.6819177E-03  7.7508618E-03  2.0427423E-03 -3.4436122E-03 -3.3415010E-01 -6.4886442E-02 -6.1162986E-03 -1.9520438E-01  2.3946740E-04  1.5410082E-03 -1.3371733E-02 -2.8003058E-03
-1.5720324E+00  1.0172308E-03  2.5352938E-01  5.3630618E-02  7.8672949E-04  1.6153039E-01  7.7374055E-05 -3.0199315E-03  8.6172578E-03  2.1233846E-03 -3.6144131E-03 -3.7284544E-01 -7.1862994E-02 -6.4350072E-03 -2.2964474E-01  2.4944463E-04  2.2145109E-03 -1.4625992E-02 -3.0399439E-03
-1.5670320E+00  1.0493891E-03  3.2342469E-01  6.4694091E-02  9.4361715E-04  2.4684682E-01  8.1272026E-05 -5.0914142E-03  1.0369642E-02  2.3780325E-03 -3.8215753E-03 -4.2633020E-01 -8.1616749E-02 -6.7968596E-03 -2.7733626E-01  2.5723281E-04  3.1770332E-03 -1.6322781E-02 -3.3734717E-03
-1.5620316E+00  1.1247508E-03  4.1657729E-01  8.0067100E-02  1.1497643E-03  3.5394654E-01  9.1001044E-05 -7.6542666E-03  1.2801470E-02  2.7728477E-03 -4.0624763E-03 -4.8925481E-01 -9.3148436E-02 -7.1952731E-03 -3.3320447E-01  2.6338630E-04  4.3118806E-03 -1.8308516E-02 -3.7684174E-03
-1.5570312E+00  1.2550206E-03  5.1224968E-01  9.6311816E-02  1.3862336E-03  4.5848003E-01  1.0689749E-04 -1.0107132E-02  1.5388093E-02  3.2215699E-03 -4.3348266E-03 -5.5081210E-01 -1.0453447E-01 -7.6169029E-03 -3.8602047E-01  2.6870411E-04  5.3541567E-03 -2.0287650E-02 -4.1675406E-03
-1.5520308E+00  1.4526994E-03  5.8636877E-01  1.0942921E-01  1.6305428E-03  5.3228461E-01  1.2927607E-04 -1.1755537E-02  1.7518815E-02  3.6232693E-03 -4.6372116E-03 -5.9900764E-01 -1.1367037E-01 -8.0465151E-03 -4.2300776E-01  2.7392743E-04  6.0006217E-03 -2.1936825E-02 -4.5099789E-03
-1.5470304E+00  1.7243320E-03  6.2660611E-01  1.1734183E-01  1.8726250E-03  5.6121778E-01  1.5863127E-04 -1.2250958E-02  1.8877225E-02  3.9239422E-03 -4.9691392E-03 -6.2749508E-01 -1.1943238E-01 -8.4750068E-03 -4.3750273E-01  2.7936665E-04  6.0938006E-03 -2.3083487E-02 -4.7626609E-03
-1.5420300E+00  2.0654442E-03  6.4093612E-01  1.2130468E-01  2.1226087E-03  5.5528567E-01  1.9542625E-04 -1.1841065E-02  1.9656404E-02  4.1514408E-03 -5.3321814E-03 -6.3984110E-01 -1.2239792E-01 -8.9049901E-03 -4.3375113E-01  2.8462592E-04  5.7368468E-03 -2.3817436E-02 -4.9396837E-03
-1.5370297E+00  2.4607745E-03  6.5134279E-01  1.2487593E-01  2.4013604E-03  5.4119197E-01  2.3931659E-04 -1.1188290E-02  2.0399249E-02  4.3899279E-03 -5.7323685E-03 -6.4754472E-01 -1.2451296E-01 -9.3494643E-03 -4.2459825E-01  2.8859594E-04  5.2367070E-03 -2.4441030E-02 -5.0938303E-03
-1.5320293E+00  2.8887210E-03  6.7793795E-01  1.3131113E-01  2.7207392E-03  5.4353067E-01  2.8822971E-04 -1.0909071E-02  2.1597234E-02  4.7153146E-03 -6.1797345E-03 -6.6330113E-01 -1.2795405E-01 -9.8236640E-03 -4.2388401E-01  2.8989813E-04  4.9213581E-03 -2.5293803E-02 -5.2861319E-03
-1.5270289E+00  3.3260416E-03  7.2675310E-01  1.4155819E-01  3.0697988E-03  5.7032093E-01  3.3801484E-04 -1.1218579E-02  2.3382689E-02  5.1456577E-03 -6.6788058E-03 -6.9419474E-01 -1.3396698E-01 -1.0333166E-02 -4.3906479E-01  2.8793276E-04  4.9673573E-03 -2.6568357E-02 -5.5530858E-03
-1.5220285E+00  3.7505209E-03  7.8898611E-01  1.5413056E-01  3.4164727E-03  6.1209252E-01  3.8307392E-04 -1.1906425E-02  2.5511170E-02  5.6382087E-03 -7.2111507E-03 -7.3832509E-01 -1.4227453E-01 -1.0862924E-02 -4.6798951E-01  2.8423553E-04  5.3316015E-03 -2.8209376E-02 -5.8875385E-03
-1.5170281E+00  4.1424730E-03  8.4877106E-01  1.6637780E-01  3.7210902E-03  6.5104607E-01  4.1778320E-04 -1.2557964E-02  2.7559849E-02  6.1212270E-03 -7.7257826E-03 -7.8594315E-01 -1.5124711E-01 -1.1375219E-02 -5.0059577E-01  2.8297691E-04  5.7974936E-03 -2.9934733E-02 -6.2409235E-03
-1.5120277E+00  4.4866903E-03  8.9192954E-01  1.7591680E-01  3.9517644E-03  6.7136138E-01  4.3810443E-04 -1.2802868E-02  2.9151096E-02  6.5298794E-03 -8.1562519E-03 -8.2469665E-01 -1.5877785E-01 -1.1824116E-02 -5.2457058E-01  2.8934543E-04  6.1028964E-03 -3.1380791E-02 -6.5480728E-03
-1.5070273E+00  4.7748416E-03  9.1094958E-01  1.8144574E-01  4.0943254E-03  6.6503610E-01  4.4274851E-04 -1.2454546E-02  3.0080438E-02  6.8268389E-03 -8.4595511E-03 -8.4653570E-01 -1.6345091E-01 -1.2181148E-02 -5.3229167E-01  3.0634477E-04  6.0876687E-03 -3.2305596E-02 -6.7631648E-03
-1.5020270E+00  5.0069416E-03  9.0579010E-01  1.8287676E-01  4.1547402E-03  6.3279134E-01  4.3349008E-04 -1.1530505E-02  3.0338011E-02  7.0058793E-03 -8.6431947E-03 -8.5168465E-01 -1.6522629E-01 -1.2451780E-02 -5.2459639E-01  3.3264512E-04  5.7703860E-03 -3.2710137E-02 -6.8819912E-03
-1.4970266E+00  5.1907971E-03  8.8210819E-01  1.8105070E-01  4.1553348E-03  5.8194064E-01  4.1458245E-04 -1.0200835E-02  3.0063578E-02  7.0849384E-03 -8.7537901E-03 -8.4673247E-01 -1.6513940E-01 -1.2667325E-02 -5.0866071E-01  3.6352893E-04  5.3022200E-03 -3.2784548E-02 -6.9337737E-03
-1.4920262E+00  5.3396177E-03  8.4849478E-01  1.7729335E-01  4.1274433E-03  5.2309289E-01  3.9155838E-04 -8.7102332E-03  2.9475567E-02  7.0951272E-03 -8.8403255E-03 -8.3915482E-01 -1.6439776E-01 -1.2861211E-02 -4.9239676E-01  3.9387928E-04  4.8496726E-03 -3.2746262E-02 -6.9538401E-03
-1.4870258E+00  5.4690285E-03  8.1380470E-01  1.7298925E-01  4.1034269E-03  4.6696154E-01  3.6989958E-04 -7.3034241E-03  2.8802368E-02  7.0701774E-03 -8.9281379E-03 -8.3336247E-01 -1.6372579E-01 -1.3051943E-02 -4.8043577E-01  4.2039757E-04  4.5105239E-03 -3.2723042E-02 -6.9636533E-03
-1.4820254E+00  5.5948730E-03  7.8527299E-01  1.6928411E-01  4.1105685E-03  4.2208763E-01  3.5403498E-04 -6.1722972E-03  2.8234166E-02  7.0391902E-03 -9.0206861E-03 -8.3065687E-01 -1.6335724E-01 -1.3243409E-02 -4.7403879E-01  4.4167323E-04  4.3108373E-03 -3.2752795E-02 -6.9707792E-03
-1.4770250E+00  5.7325546E-03  7.6772916E-01  1.6696502E-01  4.1681750E-03  3.9384596E-01  3.4691420E-04 -5.4329169E-03  2.7903461E-02  7.0239374E-03 -9.1172811E-03 -8.3149149E-01 -1.6340975E-01 -1.3435368E-02 -4.7333511E-01  4.5696244E-04  4.2500465E-03 -3.2852055E-02 -6.9805734E-03
-1.4720246E+00  5.8977178E-03  7.6380372E-01  1.6649946E-01  4.2877200E-03  3.8462728E-01  3.5012327E-04 -5.1297884E-03  2.7891304E-02  7.0401576E-03 -9.2283259E-03 -8.3751684E-01 -1.6422162E-01 -1.3632809E-02 -4.7938136E-01  4.6507137E-04  4.3427554E-03 -3.3077251E-02 -7.0065156E-03
-1.4670243E+00  6.1072986E-03  7.7469855E-01  1.6816190E-01  4.4747427E-03  3.9472361E-01  3.6430635E-04 -5.2565994E-03  2.8247560E-02  7.1008659E-03 -9.3790752E-03 -8.5214472E-01 -1.6644004E-01 -1.3848450E-02 -4.9478362E-01  4.6404453E-04  4.6319676E-03 -3.3540765E-02 -7.0726387E-03
-1.4620239E+00  6.3796831E-03  8.0099032E-01  1.7215920E-01  4.7309062E-03  4.2333280E-01  3.8960126E-04 -5.7802671E-03  2.9010751E-02  7.2192140E-03 -9.5994742E-03 -8.7923789E-01 -1.7079517E-01 -1.4096497E-02 -5.2249326E-01  4.5186747E-04  5.1669058E-03 -3.4370024E-02 -7.2060066E-03
-1.4570235E+00  6.7329476E-03  8.4305462E-01  1.7868566E-01  5.0550479E-03  4.6923398E-01  4.2587267E-04 -6.6582828E-03  3.0216196E-02  7.4089471E-03 -9.9022071E-03 -9.2017302E-01 -1.7760058E-01 -1.4378837E-02 -5.6302357E-01  4.2803878E-04  5.9508339E-03 -3.5617181E-02 -7.4205069E-03
-1.4520231E+00  7.1808082E-03  9.0093982E-01  1.8787895E-01  5.4428400E-03  5.3094788E-01  4.7266650E-04 -7.8452023E-03  3.1887821E-02  7.6816443E-03 -1.0263839E-02 -9.7132440E-01 -1.8632144E-01 -1.4673465E-02 -6.1210149E-01  3.9488464E-04  6.8972299E-03 -3.7181322E-02 -7.7026900E-03
-1.4470227E+00  7.7268016E-03  9.7377108E-01  1.9969180E-01  5.8854066E-03  6.0644857E-01  5.2894168E-04 -9.2895864E-03  3.4016248E-02  8.0412736E-03 -1.0633378E-02 -1.0253521E+00 -1.9577582E-01 -1.4941274E-02 -6.6207078E-01  3.5676385E-04  7.8569669E-03 -3.8845619E-02 -8.0174736E-03
-1.4420223E+00  8.3581445E-03  1.0589530E+00  2.1372920E-01  6.3676839E-03  6.9265916E-01  5.9272351E-04 -1.0926027E-02  3.6531476E-02  8.4777650E-03 -1.0972220E-02 -1.0768549E+00 -2.0506536E-01 -1.5153696E-02 -7.0757284E-01  3.1687173E-04  8.7263211E-03 -4.0446646E-02 -8.3368595E-03
-1.4370219E+00  9.0414274E-03  1.1515370E+00  2.2912027E-01  6.8674325E-03  7.8502833E-01  6.6085497E-04 -1.2667935E-02  3.9281738E-02  8.9620649E-03 -1.1289050E-02 -1.1273392E+00 -2.1439770E-01 -1.5316972E-02 -7.5050431E-01  2.7447143E-04  9.5413366E-03 -4.2023696E-02 -8.6654840E-03
-1.4320215E+00  9.7226012E-03  1.2441305E+00  2.4449749E-01  7.3557624E-03  8.7747878E-01  7.2901673E-04 -1.4406423E-02  4.2030726E-02  9.4453278E-03 -1.1627327E-02 -1.1836354E+00 -2.2482648E-01 -1.5465065E-02 -7.9844383E-01  2.2589564E-04  1.0449230E-02 -4.3771106E-02 -9.0325151E-03
-1.4270212E+00  1.0333781E-02  1.3277076E+00  2.5815025E-01  7.8001516E-03  9.6301835E-01  7.9218509E-04 -1.6020585E-02  4.4484608E-02  9.8646341E-03 -1.2012178E-02 -1.2506818E+00 -2.3706485E-01 -1.5625538E-02 -8.5743190E-01  1.6887551E-04  1.1573767E-02 -4.5821717E-02 -9.4548660E-03
